id,actual_engagement,predicted_engagement,absolute_error,squared_error,engagement_bucket,prediction_category
7220,0.10109,0.06426612092406096,0.03682387907593904,0.0013559980701993808,Q4_High,Low
7221,0.08608,0.29596653964141845,0.20988653964141846,0.04405235952264872,Q3_Medium,High
7222,0.11328,0.2556961734383143,0.1424161734383143,0.020282366456812022,Q4_High,High
7223,0.33938,0.16099752527664737,0.17838247472335264,0.031820307288427545,Q5_Very_High,High
7224,0.06681,0.5022297524051537,0.4354197524051537,0.18959036078456534,Q2_Low,Very_High
7225,0.13238,0.189332756975245,0.05695275697524499,0.003243616527081317,Q4_High,High
7226,0.69743,0.3704011945567111,0.3270288054432889,0.10694783958966449,Q5_Very_High,Very_High
7227,0.09674,0.21718176140662665,0.12044176140662664,0.01450621789073078,Q3_Medium,High
7228,0.03216,0.13104968308698922,0.09888968308698923,0.009779169421045163,Q1_Very_Low,Medium
7229,0.09586,0.19215074048063543,0.09629074048063543,0.009271906702309084,Q3_Medium,High
7230,0.06097,0.14476205854988436,0.08379205854988436,0.007021109076027249,Q2_Low,Medium
7231,0.02164,0.26623771163055326,0.24459771163055327,0.059828040534903294,Q1_Very_Low,High
7232,4.06413,0.7813523390735367,3.2827776609264627,10.776629171077818,Q5_Very_High,Very_High
7233,0.46765,0.3235634474846619,0.14408655251533808,0.02076093461575528,Q5_Very_High,Very_High
7234,0.07749,0.18912011898919467,0.11163011898919467,0.012461283465541761,Q3_Medium,High
7235,0.16037,0.3006697947190189,0.14029979471901888,0.019684032398198836,Q4_High,Very_High
7236,0.20261,0.18750653606082518,0.015103463939174833,0.00022811462296195456,Q4_High,High
7237,0.13872,0.3411118782760374,0.20239187827603738,0.040962472392102336,Q4_High,Very_High
7238,0.19398,1.0869871411303371,0.8930071411303371,0.7974617541097778,Q4_High,Very_High
7239,0.07751,0.14347798393169137,0.06596798393169137,0.004351774904011891,Q3_Medium,Medium
7240,0.05283,0.1593217190126128,0.1064917190126128,0.011340486218261277,Q2_Low,High
7241,0.06188,0.26088635170118135,0.19900635170118136,0.03960352801741429,Q2_Low,High
7242,0.05262,0.19698016433611967,0.14436016433611967,0.020839857047151477,Q2_Low,High
7243,0.08094,0.1316577489308214,0.05071774893082141,0.0025722900566098367,Q3_Medium,Medium
7244,0.16811,0.23324582018187998,0.06513582018187997,0.0042426750707662015,Q4_High,High
7245,0.09481,0.2081019130462402,0.1132919130462402,0.012835057561676851,Q3_Medium,High
7246,0.04966,0.23947863206274725,0.18981863206274724,0.03603111307817261,Q2_Low,High
7247,0.17605,0.2967128056781538,0.12066280567815377,0.014559512674123897,Q4_High,High
7248,1.03932,0.3972546955572895,0.6420653044427105,0.4122478551691105,Q5_Very_High,Very_High
7249,0.34151,0.17131479976117403,0.17019520023882595,0.028966406184334062,Q5_Very_High,High
7250,0.09149,0.25813568432065465,0.16664568432065463,0.027770784102699276,Q3_Medium,High
7251,0.04779,0.26423243599372886,0.21644243599372887,0.04684732809889942,Q2_Low,High
7252,0.10441,0.5681074285663601,0.4636974285663601,0.21501530525905463,Q4_High,Very_High
7253,0.04254,0.23422045049448334,0.19168045049448335,0.03674139510176808,Q1_Very_Low,High
7254,0.0515,0.16877006321718835,0.11727006321718836,0.013752267726963354,Q2_Low,High
7255,0.04782,0.1770516093696784,0.1292316093696784,0.01670080886027715,Q2_Low,High
7256,4.54444,0.3558712316705627,4.1885687683294375,17.54410832702478,Q5_Very_High,Very_High
7257,0.04234,0.2344882112296289,0.19214821122962888,0.03692093507874608,Q1_Very_Low,High
7258,0.12915,0.10673893083850367,0.022411069161496322,0.0005022560209613715,Q4_High,Medium
7259,0.07323,0.18231303996046616,0.10908303996046616,0.011899109607016657,Q3_Medium,High
7260,0.82445,0.22063554278233372,0.6038144572176662,0.3645918987450649,Q5_Very_High,High
7261,0.07157,0.26848472025296566,0.19691472025296566,0.03877540705230373,Q3_Medium,High
7262,0.03584,0.12876893267462,0.09292893267462,0.008635786528044058,Q1_Very_Low,Medium
7263,0.03456,0.3039932974889626,0.2694332974889626,0.07259430179577582,Q1_Very_Low,Very_High
7264,0.02641,0.2181946968531469,0.19178469685314692,0.036781369947053465,Q1_Very_Low,High
7265,0.09436,0.28907340288059535,0.19471340288059535,0.03791330926134104,Q3_Medium,High
7266,0.67606,0.24840620140524247,0.4276537985947575,0.1828877714525254,Q5_Very_High,High
7267,0.0657,0.15122954978300804,0.08552954978300804,0.007315303886084051,Q2_Low,High
7268,0.06065,0.32380034101365734,0.26315034101365736,0.06924810197560416,Q2_Low,Very_High
7269,0.30765,0.12536586266162875,0.18228413733837123,0.033227506725194186,Q5_Very_High,Medium
7270,0.4282,0.305768342703931,0.12243165729606903,0.014989510708262092,Q5_Very_High,Very_High
7271,0.05585,0.3302667601995588,0.2744167601995588,0.07530455827842215,Q2_Low,Very_High
7272,0.10517,0.31398725050924287,0.20881725050924288,0.0436046441102399,Q4_High,Very_High
7273,0.02221,0.20023838586070175,0.17802838586070174,0.031694106172166905,Q1_Very_Low,High
7274,0.71724,0.2755559233470864,0.4416840766529136,0.19508482356873685,Q5_Very_High,High
7275,0.07573,0.3160536050674261,0.24032360506742606,0.05775543515260417,Q3_Medium,Very_High
7276,0.06581,0.17967632162085495,0.11386632162085496,0.012965539199463982,Q2_Low,High
7277,0.1467,0.08737976968507903,0.059320230314920966,0.0035188897246152683,Q4_High,Low
7278,1.17328,0.264751374806957,0.9085286251930431,0.825424262795161,Q5_Very_High,High
7279,0.14848,0.18844580218930504,0.03996580218930504,0.0015972653446346594,Q4_High,High
7280,0.07662,0.1976961979125316,0.1210761979125316,0.014659445700954522,Q3_Medium,High
7281,0.09355,0.29949747810458555,0.20594747810458555,0.042414363737638745,Q3_Medium,High
7282,0.34002,0.25783372031397855,0.08218627968602144,0.006754584568628939,Q5_Very_High,High
7283,0.12924,0.29499722595914935,0.16575722595914935,0.027475457957672495,Q4_High,High
7284,0.08258,0.3325195857288278,0.2499395857288278,0.06246979651429806,Q3_Medium,Very_High
7285,0.13883,0.16652727212104076,0.027697272121040756,0.0007671388829469815,Q4_High,High
7286,0.01634,0.6419339141754494,0.6255939141754494,0.39136774545335956,Q1_Very_Low,Very_High
7287,0.06416,0.17292857831791983,0.10876857831791983,0.01183060362930146,Q2_Low,High
7288,0.06205,0.3455009087316727,0.2834509087316727,0.08034441766081106,Q2_Low,Very_High
7289,0.14491,0.3976183829824871,0.2527083829824871,0.06386152682962337,Q4_High,Very_High
7290,0.23223,0.1776314222526977,0.054598577747302285,0.0029810046920282123,Q5_Very_High,High
7291,0.04229,0.23659511039960146,0.19430511039960147,0.03775447592740131,Q1_Very_Low,High
7292,0.10473,0.14471170494769053,0.03998170494769053,0.0015985367305241813,Q4_High,Medium
7293,0.09113,0.23030859293366587,0.13917859293366586,0.019370680730995064,Q3_Medium,High
7294,0.03607,0.2154077556008295,0.1793377556008295,0.03216203058394286,Q1_Very_Low,High
7295,0.14554,0.267170990543726,0.121630990543726,0.014794097860647965,Q4_High,High
7296,0.21548,0.15547583910219315,0.06000416089780686,0.0036004993250498933,Q5_Very_High,High
7297,0.07501,0.17945550848583938,0.10444550848583939,0.010908864242865548,Q3_Medium,High
7298,0.04732,0.20936456539484105,0.16204456539484105,0.026258441174002917,Q2_Low,High
7299,0.18035,0.20650689731799443,0.02615689731799442,0.0006841832773041037,Q4_High,High
7300,0.05512,0.1507528174477676,0.09563281744776761,0.009145635772998045,Q2_Low,High
7301,0.10314,0.13658106867119987,0.03344106867119988,0.001118305073871906,Q4_High,Medium
7302,0.1094,0.10125458284170685,0.008145417158293144,6.634782068261637e-05,Q4_High,Medium
7303,0.12956,0.18327855824422096,0.05371855824422095,0.0028856834998377584,Q4_High,High
7304,0.04461,0.15746122856550487,0.11285122856550488,0.012735399788743823,Q2_Low,High
7305,0.10901,0.16152547766249054,0.05251547766249054,0.002757875394119543,Q4_High,High
7306,0.06179,0.20999615465629,0.14820615465629,0.02196506427800415,Q2_Low,High
7307,0.11066,0.22317097642086586,0.11251097642086587,0.012658719815176635,Q4_High,High
7308,0.07584,0.24599438138771845,0.17015438138771843,0.028952513505437143,Q3_Medium,High
7309,0.82991,0.16424372096027212,0.6656662790397279,0.44311159505059683,Q5_Very_High,High
7310,0.03872,0.25367707549562996,0.21495707549562995,0.04620654430563396,Q1_Very_Low,High
7311,0.05985,0.1928042419631559,0.13295424196315592,0.01767683045599741,Q2_Low,High
7312,0.01795,0.13430712638479947,0.11635712638479948,0.013538980860528198,Q1_Very_Low,Medium
7313,0.07378,0.20432735564599755,0.13054735564599756,0.01704261206616257,Q3_Medium,High
7314,0.04344,0.18553820041025243,0.14209820041025242,0.02019189855983226,Q1_Very_Low,High
7315,0.06062,0.2733899374257694,0.21276993742576938,0.04527104627216582,Q2_Low,High
7316,0.04209,0.29947025718725484,0.2573802571872548,0.06624459678977744,Q1_Very_Low,High
7317,0.05281,0.3292646919825168,0.27645469198251676,0.07642719671914822,Q2_Low,Very_High
7318,0.0478,0.4612316025762333,0.4134316025762333,0.17092569000875252,Q2_Low,Very_High
7319,0.08461,0.23548410265559072,0.1508741026555907,0.022762994852129723,Q3_Medium,High
7320,0.0838,0.2227603091647799,0.13896030916477992,0.019309967523171215,Q3_Medium,High
7321,0.11506,0.25637425999907776,0.14131425999907776,0.01996972007908695,Q4_High,High
7322,0.06909,0.11003229327668905,0.04094229327668905,0.0016762713787544176,Q3_Medium,Medium
7323,0.07975,0.1970624214906741,0.1173124214906741,0.013762204236005575,Q3_Medium,High
7324,0.07533,0.10608959909674821,0.03075959909674822,0.0009461529365926739,Q3_Medium,Medium
7325,0.07909,0.22448058160233092,0.14539058160233093,0.02113842121866405,Q3_Medium,High
7326,0.05355,0.2568289157066988,0.20327891570669882,0.041322317570891165,Q2_Low,High
7327,0.04243,0.15468539244787294,0.11225539244787294,0.01260127313362597,Q1_Very_Low,High
7328,0.45706,0.19820184496857007,0.25885815503142995,0.06700754442627582,Q5_Very_High,High
7329,0.04743,0.5153061768844097,0.46787617688440974,0.21890811689597148,Q2_Low,Very_High
7330,0.24719,0.19584596864675294,0.051344031353247055,0.0026362095556032167,Q5_Very_High,High
7331,0.1966,0.3555245246306272,0.15892452463062723,0.025257004529070842,Q4_High,Very_High
7332,0.06566,0.22088915334947853,0.15522915334947854,0.024096090049595925,Q2_Low,High
7333,0.05477,0.8642790977615724,0.8095090977615724,0.655304979358755,Q2_Low,Very_High
7334,0.077,0.1474956507004138,0.07049565070041379,0.004969636767674751,Q3_Medium,Medium
7335,0.04771,0.2535824009797293,0.20587240097972928,0.04238344548515844,Q2_Low,High
7336,0.06566,0.25231730173633937,0.18665730173633938,0.03484094829149084,Q2_Low,High
7337,0.10267,0.22913999710674515,0.12646999710674517,0.01599466016818013,Q4_High,High
7338,0.03253,0.2713711435771394,0.23884114357713937,0.0570450918652357,Q1_Very_Low,High
7339,0.02089,0.2434055899310945,0.22251558993109452,0.04951318776238301,Q1_Very_Low,High
7340,0.09034,0.18390505483365505,0.09356505483365504,0.008754419486024874,Q3_Medium,High
7341,0.07731,0.1794645095449703,0.10215450954497031,0.010435543820373431,Q3_Medium,High
7342,0.07666,0.2502665087792087,0.1736065087792087,0.030139219890505463,Q3_Medium,High
7343,0.05918,0.20792374288148288,0.14874374288148287,0.022124701046392685,Q2_Low,High
7344,0.04126,0.16833745133591033,0.12707745133591034,0.01614867863803066,Q1_Very_Low,High
7345,0.10034,0.28438840911218105,0.18404840911218107,0.03387381689672477,Q4_High,High
7346,0.65213,0.27729561156186566,0.3748343884381343,0.14050081875579018,Q5_Very_High,High
7347,0.07929,0.14830482576254386,0.06901482576254386,0.004763046175034288,Q3_Medium,Medium
7348,0.05181,0.6960708538648916,0.6442608538648916,0.4150720478227192,Q2_Low,Very_High
7349,0.60276,0.3740068044121502,0.2287531955878498,0.05232802449165306,Q5_Very_High,Very_High
7350,0.08253,0.15700899175557398,0.07447899175557397,0.005547120212926856,Q3_Medium,High
7351,0.02631,0.14017433554358377,0.11386433554358377,0.012965086908781835,Q1_Very_Low,Medium
7352,0.04451,0.33294304651044837,0.2884330465104484,0.08319362231929847,Q2_Low,Very_High
7353,0.1912,0.2369459225102462,0.0457459225102462,0.0020926894263134503,Q4_High,High
7354,0.0605,0.1864450815848663,0.1259450815848663,0.01586216357541863,Q2_Low,High
7355,0.0897,0.1663268812964962,0.0766268812964962,0.005871678937227318,Q3_Medium,High
7356,0.04381,0.17633356154917834,0.13252356154917833,0.017562494365678857,Q2_Low,High
7357,0.70504,0.2505058764690018,0.4545341235309982,0.20660126945409274,Q5_Very_High,High
7358,0.05854,0.23130580797666894,0.17276580797666893,0.029848024405831244,Q2_Low,High
7359,0.02816,0.2317244288634581,0.2035644288634581,0.041438476698505894,Q1_Very_Low,High
7360,0.01247,0.217520744170778,0.20505074417077798,0.04204580768498984,Q1_Very_Low,High
7361,0.07208,0.20719523645458254,0.13511523645458254,0.01825612712217775,Q3_Medium,High
7362,0.21855,0.3153808231058393,0.09683082310583932,0.009376208303354346,Q5_Very_High,Very_High
7363,0.07098,0.09313965238393429,0.02215965238393429,0.0004910501937768046,Q3_Medium,Low
7364,0.04963,0.17972385915483152,0.13009385915483151,0.01692441218979714,Q2_Low,High
7365,0.07858,0.16355019971017587,0.08497019971017587,0.0072199348387871716,Q3_Medium,High
7366,0.05072,0.34452979152001934,0.29380979152001935,0.08632419359303724,Q2_Low,Very_High
7367,0.41971,0.22164468733916515,0.19806531266083488,0.03922986807943428,Q5_Very_High,High
7368,0.25182,0.20556901334475264,0.04625098665524735,0.0021391537665838684,Q5_Very_High,High
7369,0.5666,0.0980226876666608,0.4685773123333392,0.21956469763353573,Q5_Very_High,Low
7370,0.15963,0.24505877147918595,0.08542877147918596,0.007298074996442976,Q4_High,High
7371,3.47128,0.7059591322642041,2.765320867735796,7.646999501535056,Q5_Very_High,Very_High
7372,0.06554,0.26962748456648855,0.20408748456648856,0.04165170135667671,Q2_Low,High
7373,0.05479,0.22661233864160005,0.17182233864160004,0.029522916056268684,Q2_Low,High
7374,0.16209,0.2531957580164349,0.09110575801643489,0.00830025914374919,Q4_High,High
7375,0.04804,0.39081683459472466,0.34277683459472463,0.11749595833477922,Q2_Low,Very_High
7376,0.93985,0.3276283558799817,0.6122216441200183,0.3748153415290184,Q5_Very_High,Very_High
7377,0.16375,0.22189977883135675,0.058149778831356747,0.0033813967781357052,Q4_High,High
7378,0.1039,0.26575767115548776,0.16185767115548777,0.02619790571187802,Q4_High,High
7379,0.06085,0.216166546080047,0.15531654608004702,0.02412322948623537,Q2_Low,High
7380,0.15271,0.3271590604648922,0.17444906046489217,0.030432474697083604,Q4_High,Very_High
7381,0.11,0.15239234629257178,0.042392346292571784,0.0017971110241893247,Q4_High,High
7382,0.35625,0.40158463463411764,0.04533463463411763,0.002055229097408938,Q5_Very_High,Very_High
7383,0.10028,0.27796527130027576,0.17768527130027578,0.03157205563705261,Q4_High,High
7384,0.12744,0.12689927380375257,0.0005407261962474263,2.9238481930821024e-07,Q4_High,Medium
7385,0.66846,0.14207219852408695,0.5263878014759131,0.27708411754264534,Q5_Very_High,Medium
7386,0.10549,0.32823867526666534,0.22274867526666534,0.04961697233305432,Q4_High,Very_High
7387,0.0741,0.12380351611896848,0.04970351611896848,0.0024704395145885593,Q3_Medium,Medium
7388,0.0445,0.25101468333423727,0.20651468333423728,0.0426483144326403,Q2_Low,High
7389,0.06809,0.24532202598689104,0.17723202598689103,0.031411191035418014,Q3_Medium,High
7390,0.06671,0.28991036853868485,0.22320036853868486,0.04981840451580474,Q2_Low,High
7391,0.09095,0.1681523511749921,0.0772023511749921,0.005960203026946805,Q3_Medium,High
7392,0.14907,0.16088180000256821,0.011811800002568207,0.0001395186193006703,Q4_High,High
7393,0.01239,0.4201671662406556,0.4077771662406556,0.16628221730725926,Q1_Very_Low,Very_High
7394,0.05101,0.6065750124157057,0.5555650124157057,0.30865248302046316,Q2_Low,Very_High
7395,0.03452,0.26349606785710344,0.22897606785710345,0.052430039651300844,Q1_Very_Low,High
7396,0.15017,0.27148184439842477,0.12131184439842477,0.014716563591347622,Q4_High,High
7397,0.04249,0.09013303133574935,0.04764303133574935,0.0022698584348591943,Q1_Very_Low,Low
7398,0.04903,0.2297424503139143,0.1807124503139143,0.03265698969845895,Q2_Low,High
7399,0.09899,0.16482414196643488,0.06583414196643489,0.004334134248456704,Q3_Medium,High
7400,0.10825,0.07537895569838379,0.032871044301616206,0.0010805055534788153,Q4_High,Low
7401,0.09482,0.3844616807023255,0.2896416807023255,0.08389230320006787,Q3_Medium,Very_High
7402,0.07011,0.1725148533753826,0.1024048533753826,0.01048675399483361,Q3_Medium,High
7403,0.03039,0.18309078228825498,0.15270078228825498,0.023317528911445045,Q1_Very_Low,High
7404,0.02359,0.35639592859439656,0.33280592859439656,0.11075978610757858,Q1_Very_Low,Very_High
7405,0.10792,0.16780280452996285,0.05988280452996285,0.003585950278373739,Q4_High,High
7406,0.07832,0.2831763737649968,0.20485637376499682,0.04196613387214408,Q3_Medium,High
7407,0.23036,0.2226489874880425,0.007711012511957521,5.945971395956544e-05,Q5_Very_High,High
7408,0.09087,0.3017702082053124,0.2109002082053124,0.044478897821044125,Q3_Medium,Very_High
7409,0.02684,0.21618244237414974,0.18934244237414974,0.03585056048420821,Q1_Very_Low,High
7410,0.01548,0.1741933391947863,0.1587133391947863,0.02518992403835929,Q1_Very_Low,High
7411,0.01744,0.22491536686514038,0.20747536686514037,0.043046027855824585,Q1_Very_Low,High
7412,0.72299,1.6364489079895612,0.9134589079895612,0.8344071765854816,Q5_Very_High,Very_High
7413,0.07174,0.10623405034756778,0.03449405034756778,0.0011898395093805408,Q3_Medium,Medium
7414,0.02398,0.2129964506438966,0.1890164506438966,0.0357272186140166,Q1_Very_Low,High
7415,0.07714,0.14974918031789403,0.07260918031789403,0.0052720930664364495,Q3_Medium,Medium
7416,0.03801,0.22443067979348097,0.18642067979348098,0.03475266985466357,Q1_Very_Low,High
7417,0.067,0.19273451043336762,0.1257345104333676,0.01580916711391863,Q3_Medium,High
7418,0.04631,0.37297103567268974,0.3266610356726897,0.10670743222675427,Q2_Low,Very_High
7419,0.23501,0.1483371463153945,0.0866728536846055,0.0075121835658330345,Q5_Very_High,Medium
7420,0.04157,0.23036276289002877,0.18879276289002878,0.03564270731965063,Q1_Very_Low,High
7421,0.10448,0.24885344814201357,0.14437344814201358,0.020843692528414684,Q4_High,High
7422,0.05181,0.3445011151133322,0.2926911151133322,0.08566808886628587,Q2_Low,Very_High
7423,0.06988,0.1851771302386155,0.11529713023861551,0.013293428241260268,Q3_Medium,High
